txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
a74aeff9ec785dec271a04fd6fdca9bde6c4cbbb59660263f542ec9648ec2e33,112501260,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,3741858458,694961605036,1
99d6a9be42e1f01411a1a3747c2f426d48963c85b0ada0a230b7c6bef9b80b25,112501266,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,3195251005,12432020403,1
b9d3c2f832582263aad57f823c24371778f5d833689de7607bf6390e5c38b901,112501507,2,lovelace,1d7f33bd23d85e1a25d87d86fac4f199c3197a2f7afeb662a0f34e1e776f726c646d6f62696c65746f6b656e,1015416168,3956056266,1
751672c69e91e1ed76edd2f377ca4b8a8c8f19a859958e1178c2a6067442c354,112501700,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1167283974,38186055232,1
cb1e689ac070f92452d8fbe6c304fa97b32a2951e73eaa6be064972522dea723,112501792,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1063146556,34847319935,1
44e826be69439b056a157865442247d38f29fd6bf1b1f6fc710a01b0111ccb69,112501797,2,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1055744056,34904803395,0
13bd8f5a6f1b6525166bb9ff8502274724b2a578900c8568057d2723611b0722,112501857,2,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1382496238,45939827075,0
cf68ff2541b7f9cec2b050f2daf4e90a8639a3f6dca973b84fec2ecac8b1ad76,112501857,2,lovelace,a2944573e99d2ed3055b808eaa264f0bf119e01fc6b18863067c63e44d454c44,1394503189,45806900647,1
923096bfa81307394a406f9155b5ffe36fa39b33ad8578070ca5764a6f073a9e,112502575,2,lovelace,533bb94a8850ee3ccbe483106489399112b74c905342cb1792a797a0494e4459,258159529,57925573,1
1ba545995cd2a8b4f0723e28694850a04fd21bbbdc4119be913c2bce5632ada5,112502713,2,lovelace,2b28c81dbba6d67e4b5a997c6be1212cba9d60d33f82444ab8b1f21842414e4b,553466999,400002200,1
d07d3bbd8f7220ced3fbd48c1ee93cc536a56337a12e3ddf7a7f40767e9e2a2c,112502795,2,lovelace,f43a62fdc3965df486de8a0d32fe800963589c41b38946602a0dc53541474958,640291471,119041335825,1
c2baaf01bfa46d03fbb193a9851f26c4b6f547f771233699caa3bb31869a144d,112502897,2,lovelace,b6a7467ea1deb012808ef4e87b5ff371e85f7142d7b356a40d9b42a0436f726e75636f70696173205b76696120436861696e506f72742e696f5d,911539342,6050225445,1
0942d1ca3efdcfc2e86a68470c09b5d4f5d19041d930e3863214b1248671c114,112502897,2,lovelace,1ddcb9c9de95361565392c5bdff64767492d61a96166cb16094e54be4f5054,2567436004,7083426936,1
36d7bc9b70cdd446e4791691df5e9676242d16e5cef4fe42df0aae803f7ef986,112503005,2,lovelace,e98165a25cd0320b25f22d686268e58e66f855b6d85974947ccd708d414441464f58,34000000,2142532,0
