Token	Blockchain	Pair	Action	Price	Amount	Total	Address	Date & Time (GMT+8)	Link
World Mobile Token	Cardano	WMT - ADA	Sell	0.258 ADA	413.647511 WMT	106.740064 ADA	addr...76nc	2024-01-01 23:58	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.26 ADA	550 ADA	2,118.97469 WMT	addr...y4lz	2024-01-01 23:57	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.259 ADA	100 ADA	385.358715 WMT	addr...x367	2024-01-01 23:39	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.259 ADA	39,751.132589 WMT	10,291.572623 ADA	addr...ez82	2024-01-01 23:26	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.261 ADA	200 ADA	765.070598 WMT	addr...umpm	2024-01-01 22:54	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.261 ADA	8,467.684819 ADA	32,493.639804 WMT	addr...l844	2024-01-01 22:44	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.26 ADA	997.272063 ADA	3,840 WMT	addr...8mqn	2024-01-01 22:42	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.258 ADA	13,303.765116 WMT	3,437.42594 ADA	addr...ez82	2024-01-01 22:42	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.26 ADA	390 ADA	1,498.706302 WMT	addr...f67m	2024-01-01 22:17	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.26 ADA	300 ADA	1,153.13865 WMT	addr...ycju	2024-01-01 21:47	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.26 ADA	3 ADA	11.532648 WMT	addr...gth4	2024-01-01 21:45	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.26 ADA	250 ADA	961.142108 WMT	addr...jqyk	2024-01-01 21:34	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.259 ADA	9,731.466 WMT	2,518.134699 ADA	addr...83dc	2024-01-01 21:30	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.259 ADA	11,372.494445 WMT	2,948.607905 ADA	addr...0a0x	2024-01-01 21:28	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.26 ADA	23,748.914705 WMT	6,177.889503 ADA	addr...mddj	2024-01-01 21:27	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.263 ADA	74,918.398561 WMT	19,671.339594 ADA	addr...zhkw	2024-01-01 21:26	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.262 ADA	42,320.490763 ADA	161,531.963539 WMT	addr...0l6v	2024-01-01 21:26	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.257 ADA	21,049.058482 WMT	5,409.502307 ADA	addr...mddj	2024-01-01 21:22	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.258 ADA	10,000 ADA	38,742.833746 WMT	addr...0l6v	2024-01-01 21:22	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.257 ADA	2,000 ADA	5,149.254 WMT	addr...gth4	2024-01-01 21:22	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.258 ADA	2,000 ADA	5,186 WMT	addr...4aa6	2024-01-01 20:56	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.259 ADA	2,000 ADA	5,179.071 WMT	addr...f67m	2024-01-01 20:52	View Transaction
World Mobile Token	Cardano	WMT - ADA	Sell	0.258 ADA	1,000 ADA	2,589 WMT	addr...2j82	2024-01-01 20:48	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.259 ADA	1,000 ADA	2,590 WMT	addr...gthr	2024-01-01 20:20	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.26 ADA	200 ADA	519 WMT	addr...6fbj	2024-01-01 20:12	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.261 ADA	500 ADA	1,306.535 WMT	addr...d0d5	2024-01-01 20:01	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.261 ADA	2,000 ADA	5,226.14 WMT	addr...qz7b	2024-01-01 19:56	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.26 ADA	100 ADA	265.2583 WMT	addr...x367	2024-01-01 19:48	View Transaction
World Mobile Token	Cardano	WMT - ADA	Buy	0.261 ADA	9,160 ADA	23,858.978 WMT	addr...y4lz	2024-01-01 19:40	View Transaction
