txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
0ddd2de1d6f6d120d973fa9eac593163e6f69e0a57ca552559ab7cbd71e72092,112501470,1,lovelace,d894897411707efa755a76deb66d26dfd50593f2e70863e1661e98a07370616365636f696e73,271749956,108717,1
524517bd9bf5302286ddeb3c6ca7528af6dce4c76aafda3e5db6641417c95848,112501712,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,6874368156,238074010000,1
520db3007a33d1a696efac46b4b83dfd3cd7638e349a393a7fe33ddc4a45a871,112501740,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,3877520721,136515393220,0
df7214c7003a408586cc422781f2ec5152bcf245481754da86d33f046d7149c3,112501747,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1616366599,54592232829,0
5831da838655c401fb9ac93f34d179da912fcc247f7910e054450d46ecc4bce1,112501792,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,931631324,30959179309,1
5831da838655c401fb9ac93f34d179da912fcc247f7910e054450d46ecc4bce1,112501792,1,lovelace,6ac8ef33b510ec004fe11585f7c5a9f0c07f0c23428ab4f29c1d7d104d454c44,1157005101,38282095978,0
589f59c70c314fca7fd9d8248d89cc9a16cdedd8dde2cfc6689e0b2bae84a6d3,112502077,1,lovelace,94cbb4fcbcaa2975779f273b263eb3b5f24a9951e446d6dc4c13586452455655,99021655,338406672751,0
589f59c70c314fca7fd9d8248d89cc9a16cdedd8dde2cfc6689e0b2bae84a6d3,112502077,1,lovelace,94cbb4fcbcaa2975779f273b263eb3b5f24a9951e446d6dc4c13586452455655,165772912,585170875225,1
589f59c70c314fca7fd9d8248d89cc9a16cdedd8dde2cfc6689e0b2bae84a6d3,112502077,1,lovelace,94cbb4fcbcaa2975779f273b263eb3b5f24a9951e446d6dc4c13586452455655,150000000,565416591383,0
31ada8f375acfe90b410b1b2d8dc91c8260bf46f8038409cfa0f894a45285a0c,112502207,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,1746666623,170084,0
2b6b2a77e1a44b096f82f5babc0e16b357b5cc928c0824ac2a4be18617c088ea,112502225,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,188355949,14444,1
5d0faf495ab0082e058405d5aa4fbac5c25371fa4e8f9b14d264d9f0535c684f,112502232,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,204593139,16575,1
cf5af0d1fa5e2ba5bb24d06c45bfacf4564a18d8b3e41187429ec6910dfd4e16,112502590,1,lovelace,0c78f619e54a5d00e143f66181a2c500d0c394b38a10e86cd1a23c5f41444158,379308000,33455,1
