txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
0fa0857528b612134c2485506ad10cc1298323b6357df40b398b2ca00239a54c,112501315,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,11396201,85499994,1
3bcf84f2ad4e42ff8f99f82dd2282dcfbd3a6a2c923961daf8b7eaaf2fdc4847,112501842,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2100000000,15619339221,0
e7fcd247672df95f5e25cb68453a255544c676f5ff092d39c04b9b2debe38862,112502379,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,50821833,380043447,1
cdab4e1758d90aff1f20c87e9c98e1c35ea6855fc5a89f6e85550bdce618ec25,112502839,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5762311555,42597000005,0
cdab4e1758d90aff1f20c87e9c98e1c35ea6855fc5a89f6e85550bdce618ec25,112502839,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,376013515,2787284586,1
cdab4e1758d90aff1f20c87e9c98e1c35ea6855fc5a89f6e85550bdce618ec25,112502839,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,7080268,52500000,1
cea181a1a5c006029ce2df8f1ebdeb092350ad6aaebac8d58ed7690148915cdd,112506755,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,261610548,1940246823,1
39fff8d231f03ac8414a33c2f7ef476ae495f424a561cfeb7ffa12995f5340c3,112509747,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,32116429,238248393,1
29dd6a758872edcc332608029e4a625076ebe44043c5aaab9f3e70acac3743e3,112555016,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,13931360,104000000,1
52c36383ba73e97e36aa4daeda7172183a531df807b4fbd59fae8dfbd062e3cb,112555233,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,742397718,5545452264,1
b7659bd4c196ba775e1ca6b5465aca7a77c15e726d4823a5d9ccd46258ee5ad2,112555357,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,33735813,252150393,1
a037d803789b1542ac44572b3dc41ef5457fe03ac0aa1b77a9474d2b26859484,112514873,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,318309581,2361960069,1
094924ff3bebb734e5d0ff25a4a6b488ee2aca529b138176e1d4161c60d5e162,112516406,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,2432329809,18088000000,1
dbf623a49817ed34789a96d76a55aa229ebd8001a636a2e15db211a629a80f72,112562067,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,269540799,2015104266,1
233b2a64916e3270bd7f5d51657d1f77c6ffe2d09338ee6d16fb79b7644f5332,112562961,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,74186514,554774791,1
371f787364a7fde39a9a2a855c35d8e48a094e9dab9423f6b78e40e32070784b,112563829,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,771029554,5769713752,1
01f8937c9a6d9b18a3478079f2925001466ce66ae02ec321fd649c9c70069049,112564849,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,13355049,100000000,1
e9b716b9545b6fe7606e5044028f56fc4c228b3d26eed009459fa98cc59a51fc,112568307,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,349753341,2599892542,0
0a3c92f2bd68741ea4015966f9dcc4314addd0163dd89cd3366b178ce179e625,112569506,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,74609240,558388811,1
8235496f7bec7d5d93382fd5f56ed62f1afa908a2e78ec70c60132b0ff771ff6,112530337,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,21106898,157196560,1
0c7a7764760475fbda90f36ab07511211d63a497de27f1c7ce01eb60ccde4475,112535334,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,117644813,876272407,1
87bc128e6328198a322100fd5f5be49bca6cad5545c3b03ce966e386f5a3bfc1,112539848,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,656195576,4890642492,1
4fbf056108239588adce266d90ebd4504fe3c0a84d9d1c5c1f64590ca8b5f374,112539888,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,543934371,4057818992,1
9ad50069915fd3e93d4deab8e4de899b994dab2073d9c644d1f2d3f8f08f3395,112542969,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,50000000,370545349,0
2a8795638dc9845e03f56f12a95612546a1eaa3e2b0ad237e182fb996cfdc889,112547441,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,100000000,741002838,0
